cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_p1,forecast_price_energy_p2,forecast_price_pow_p1,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,pow_max,mean_price_p1_var,mean_price_p2_var,mean_price_p1_fix,std_price_p1_var,max_price_p1_var,min_price_p1_var,price_p1_range,price_delta_6m,delta_3m_p1_var,delta_6m_p1_var,accel_p1_var,delta_3m_p2_var,delta_6m_p2_var,accel_p2_var,delta_3m_p3_var,delta_6m_p3_var,accel_p3_var,delta_3m_p1_fix,delta_6m_p1_fix,accel_p1_fix,delta_3m_p2_fix,delta_6m_p2_fix,accel_p2_fix,delta_3m_p3_fix,delta_6m_p3_fix,accel_p3_fix,price_volatility_ratio,months_active,months_to_end,months_to_renewal,months_since_modif,channel_sales_ewpakwlliwisiwduibdlfmalxowmwpci,channel_sales_fixdbufsefwooaasfcxdxadsiekoceaa,channel_sales_foosdfpfkusacimwkcsosbicdxkicaua,channel_sales_lmkebamcaaclubfxadlmueccxoimlema,channel_sales_sddiedcslfslkckwlfkdpoeeailfpeds,channel_sales_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,origin_up_usapbepcfoloekilkwsdiboslwaxobdp,margin_x_tenure,consumption_x_price_delta,urgency_score,Churn Actual,Churn Predicted,Churn Probability
17351,31864,1374,1733.46,1374,0.0,128.55,0.1165089999999999,0.101397,40.606701,1,133.73,5.76,5.76,3,221.15,3,17.320999999999998,0.12538708333333332,0.10519508333333333,40.5931235,0.004648446787678559,0.1293,0.119514,0.009786000000000003,-0.006707857142857182,-0.0059631666666667,-0.0033003333333333496,-0.0026628333333333504,-0.002456833333333311,-0.0019696666666666612,-0.00048716666666664965,0.0004115000000000091,-0.0005980000000000013,0.0010095000000000104,0.08145600000000286,3.600000006542814e-06,0.08145239999999632,0.04887599999999637,-2.6399999981663314e-06,0.04887863999999453,0.03258599999999845,-5.760000000520904e-06,0.03259175999999897,5.2267409423612365,39.0,9.0,-3.0,7.0,False,False,True,False,False,False,False,False,True,False,224.64,-116.38802928571496,51.839999999999996,0,0,0.06703121682584767
4813,0,0,714.22,0,0.0,0.0,0.142881,0.0,45.80687796,0,0.0,21.78,21.78,1,53.64,4,13.2,0.1480815,0.0,44.45119036,0.0032964905995205335,0.151635,0.144291,0.007343999999999989,-0.005295599999999984,-0.0034241666666666726,-0.0033389333333333215,-8.523333333335104e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.5527799999999985,-9.600000012710552e-07,0.5527809599999998,0.0,0.0,0.0,0.0,0.0,0.0,2.2730430390132783,50.0,10.0,-2.0,4.0,False,False,False,False,False,False,True,False,False,False,1089.0,-25.487722799999922,217.8,0,0,0.04251446515593408
7054,0,0,1051.37,0,0.0,16.13,0.144902,0.0,44.31137796,0,0.0,15.72,15.72,1,95.35,11,13.2,0.1486981666666666,0.0,44.32619036,0.001890482950962154,0.1502109999999999,0.145749,0.0044619999999999105,-0.0025934285714284966,-0.0019356666666665856,-0.0014873333333333127,-0.00044833333333327285,0.0,0.0,0.0,0.0,0.0,0.0,0.1777799999999985,-9.600000012710552e-07,0.17778095999999977,0.0,0.0,0.0,0.0,0.0,0.0,5.2267409423612365,139.0,7.0,-5.0,139.0,False,False,False,False,False,False,False,True,False,False,2185.08,-18.294045142856614,110.04,0,0,0.04947690951171704
1910,0,228,282.7,228,0.0,18.27,0.14398,0.0,44.31137796,0,33.1,21.36,21.36,1,33.83,4,13.15,0.14854958333333332,0.0,44.35582046,0.002461035238872003,0.151367,0.145859,0.005508000000000013,-0.0036360285714285845,-0.002743000000000023,-0.0020686000000000038,-0.0006744000000000194,0.0,0.0,0.0,0.0,0.0,0.0,0.05926000000000187,0.11851879999999682,-0.05925879999999495,0.0,0.0,0.0,0.0,0.0,0.0,2.1158786627546577,43.0,6.0,-6.0,8.0,False,False,True,False,False,False,False,False,True,False,918.48,-6.944814571428596,128.16,0,1,0.23061503456927174
46386,0,3183,4742.41,3183,0.0,126.77,0.1157609999999999,0.099419,40.606701,0,309.94,60.34,60.34,1,562.0,4,50.0,0.12398127272727272,0.10399763636363636,40.68445347272727,0.005132087257459847,0.130144,0.118755,0.01138900000000001,-0.007960035714285704,-0.005440666666666663,-0.004851083333333325,-0.0005895833333333378,-0.002779333333333342,-0.003184416666666662,0.0004050833333333198,-3.599999999999437e-05,0.0009262499999999896,-0.000962249999999984,0.0,0.12218670000000742,-0.12218670000000742,3.552713678800501e-15,0.07331201999999593,-0.07331201999999237,0.0,0.048874680000000836,-0.048874680000000836,2.6159060571456627,46.0,3.0,-9.0,9.0,False,False,True,False,False,False,False,False,True,False,2775.6400000000003,-369.23421664285667,181.02,0,1,0.24073124123670833
8999,0,0,1342.53,0,0.0,19.34,0.144902,0.0,44.31137796,0,0.0,10.08,10.08,1,120.34,4,10.39,0.14861158333333327,0.0,44.31137526,0.002006173900661844,0.1502109999999999,0.145749,0.0044619999999999105,-0.0027418571428570737,-0.0021954166666665886,-0.0014873333333333127,-0.0007080833333332759,0.0,0.0,0.0,0.0,0.0,0.0,0.13333500000000242,-7.199999956242209e-07,0.13333571999999805,0.0,0.0,0.0,0.0,0.0,0.0,5.2267409423612365,52.0,9.0,-3.0,52.0,False,False,False,False,False,False,False,False,True,False,524.16,-24.673972428570806,90.72,0,0,0.06484796840965282
1899670,0,218019,5079.96,0,0.0,16.09,0.1646369999999999,0.087381,44.31137796,0,0.0,15.16,15.16,1,471.86,6,10.392,0.16779716666666666,0.08611425,44.355820359999996,0.0013366725874576152,0.171266,0.166638,0.004627999999999993,-0.0006648571428571337,-0.0020583333333333287,0.0005113333333333359,-0.0025696666666666645,0.0009746666666666653,0.0027023333333333344,-0.001727666666666669,0.0,0.0,0.0,0.05926000000000187,0.11851903999999536,-0.05925903999999349,0.0,0.0,0.0,0.0,0.0,0.0,5.2267409423612365,68.0,5.0,-7.0,68.0,False,False,False,True,False,False,False,True,False,False,1030.88,-1263.0091685714112,75.8,0,0,0.01965972995271853
14187,0,0,1675.42,0,0.0,16.27,0.163869,0.085224,44.31137796,0,0.0,4.83,4.83,1,105.55,6,10.35,0.16774091666666666,0.08632933333333327,44.28174526,0.002840759676192052,0.170012,0.164236,0.005776000000000003,-0.0038932857142857102,-0.00344391666666663,-0.0019253333333333622,-0.0015185833333332677,-0.001137333333333268,-0.0006386666666666208,-0.0004986666666666473,0.0,0.0,0.0,0.04444499999999607,-7.199999956242209e-07,0.044445719999991695,0.0,0.0,0.0,0.0,0.0,0.0,5.2267409423612365,74.0,11.0,-1.0,3.0,False,False,True,False,False,False,True,False,False,False,357.42,-55.23404442857137,53.13,0,0,0.09589159586423222
7999,0,0,1198.7,0,0.0,18.37,0.1457109999999999,0.0,44.31137796,0,0.0,14.78,14.78,1,121.5,4,10.5,0.14979741666666666,0.0,44.34100536,0.0019397362266008902,0.151367,0.1476,0.0037669999999999926,-0.0026907142857142685,-0.0025113333333333376,-0.001255666666666655,-0.0012556666666666827,0.0,0.0,0.0,0.0,0.0,0.0,0.11851999999999663,0.059259040000000596,0.05926095999999603,0.0,0.0,0.0,0.0,0.0,0.0,5.2267409423612365,42.0,7.0,-5.0,26.0,False,False,True,False,False,False,False,False,True,False,620.76,-21.523023571428435,103.46,0,0,0.14513035789532858
42932,0,839,649.11,0,0.0,15.82,0.162904,0.085646,44.31137796,0,0.0,13.4,13.4,1,43.36,6,13.856,0.16736575,0.08523374999999998,44.37063526,0.002886972718484316,0.170208,0.163352,0.006856000000000001,-0.004872428571428583,-0.0019280833333333303,-0.003770666666666672,0.001842583333333342,0.001921250000000027,-0.0028160000000000407,0.004737250000000068,0.0,0.0,0.0,7.105427357601002e-15,0.17777927999999577,-0.17777927999998866,0.0,0.0,0.0,0.0,0.0,0.0,5.2267409423612365,77.0,8.0,-4.0,6.0,False,False,False,True,False,False,True,False,False,False,1031.8,-209.18310342857194,107.2,0,0,0.1014450425244418
11569,0,2304,1676.48,2304,0.0,15.73,0.142648,0.0,44.31137796,0,330.77,31.2,31.2,1,152.87,4,13.856,0.14512049999999996,0.0,44.26693046,0.0023399874319787154,0.147691,0.1422109999999999,0.005480000000000096,-0.003340971428571482,-0.002529166666666721,-0.0018957333333333437,-0.0006334333333333775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1999999998124622e-06,1.1999999998124622e-06,0.0,0.0,0.0,0.0,0.0,0.0,3.695712609675969,47.0,2.0,-11.0,0.0,False,False,False,True,False,False,False,True,False,False,1466.3999999999999,-38.651698457143475,62.4,0,0,0.03511043123944369
909,0,0,223.13,0,0.0,0.0,0.273963,0.0,59.26637796,0,0.0,207.54,207.54,1,160.13,3,13.856,0.23735916666666668,0.0,54.38545035999999,0.059927718060757966,0.2807,0.156255,0.124445,0.09636885714285714,-0.002974666666666681,0.09806866666666664,-0.10104333333333332,0.0,0.0,0.0,0.0,0.0,0.0,7.105427357601002e-15,12.14222303999999,-12.142223039999983,0.0,0.0,0.0,0.0,0.0,0.0,0.03912122729852519,33.0,4.0,-9.0,33.0,False,False,True,False,False,False,False,False,True,False,6848.82,87.59929114285714,830.16,0,1,0.49652632835559335
80033,0,0,298.58,0,0.0,16.34,0.144902,0.0,44.31137796,0,0.0,12.82,12.82,1,28.45,6,13.2,0.14861158333333327,0.0,44.31137526,0.002006173900661844,0.1502109999999999,0.145749,0.0044619999999999105,-0.0027418571428570737,-0.0021954166666665886,-0.0014873333333333127,-0.0007080833333332759,0.0,0.0,0.0,0.0,0.0,0.0,0.13333500000000242,-7.199999956242209e-07,0.13333571999999805,0.0,0.0,0.0,0.0,0.0,0.0,5.2267409423612365,76.0,9.0,-3.0,76.0,False,False,False,False,False,False,True,False,False,False,974.32,-219.4390527142802,115.38,0,0,0.08106190225646305
6282,10410,1647,939.94,1647,0.0,19.37,0.1458839999999999,0.0,44.31137796,1,242.49,23.65,23.65,3,92.62,6,10.35,0.1499648333333333,0.0,44.40026526,0.0020407562695027993,0.1522349999999999,0.147773,0.0044619999999999105,-0.0022007428571428622,-0.0029746666666665977,-0.0005009333333333699,-0.002473733333333228,0.0,0.0,0.0,0.0,0.0,0.0,7.105427357601002e-15,0.10666727999998926,-0.10666727999998216,0.0,0.0,0.0,0.0,0.0,0.0,2.417923076669273,71.0,2.0,-10.0,71.0,False,False,True,False,False,False,True,False,False,False,1679.1499999999999,-13.825066628571461,47.3,0,0,0.033813719695857676
1750165,7679,144312,7151.46,7018,0.0,130.72,0.113323,0.096984,40.606701,1,622.26,18.9,18.9,2,701.85,6,27.569000000000003,0.12122066666666664,0.10083033333333334,40.6610035,0.004329498991240364,0.12482,0.116318,0.008501999999999996,-0.006170285714285739,-0.005440666666666608,-0.003061333333333388,-0.0023793333333332195,-0.002779333333333328,-0.00082666666666667,-0.0019526666666666581,-3.599999999999437e-05,0.0023139999999999966,-0.002349999999999991,0.0,0.16291560000000516,-0.16291560000000516,3.552713678800501e-15,0.09774935999999457,-0.09774935999999101,0.0,0.06516623999999993,-0.06516623999999993,5.2267409423612365,68.0,5.0,-7.0,68.0,False,False,False,True,False,False,True,False,False,False,1285.1999999999998,-10799.0180971429,94.5,0,0,0.007807890053595353
10151,0,0,1468.8,0,0.0,19.62,0.138598,0.0,44.31137796,0,0.0,29.76,29.76,1,136.0,7,13.2,0.1442785,0.0,44.42989506,0.003199253336184969,0.1502109999999999,0.140461,0.009749999999999898,-0.004510114285714267,-0.0038454166666666845,-0.002312733333333289,-0.0015326833333333956,0.0,0.0,0.0,0.0,0.0,0.0,7.105427357601002e-15,0.03555575999998695,-0.03555575999997984,0.0,0.0,0.0,0.0,0.0,0.0,1.3925339411884587,79.0,13.0,1.0,2.0,False,False,True,False,False,False,False,True,False,False,2351.04,-45.78217011428553,386.88,0,1,0.3569513474339692
10408,0,149,754.55,149,0.0,18.32,0.144902,0.0,44.31137796,0,21.78,21.11,21.11,1,83.71,6,15.0,0.14878474999999994,0.0,44.34100546,0.0017626007708135534,0.1502109999999999,0.146788,0.0034229999999998983,-0.0024449999999999195,-0.002281999999999923,-0.0011409999999999754,-0.0011409999999999476,0.0,0.0,0.0,0.0,0.0,0.0,0.11851999999999663,0.059258800000002054,0.059261199999994574,0.0,0.0,0.0,0.0,0.0,0.0,5.2267409423612365,66.0,7.0,-5.0,66.0,False,False,False,False,False,False,False,False,True,False,1393.26,-25.44755999999916,147.76999999999998,0,0,0.042826738447587234
4996,0,1185,579.98,1185,0.0,16.54,0.165793,0.0885389999999999,44.31137796,0,144.05,10.08,10.08,1,54.94,6,10.392,0.16883391666666667,0.08681425,44.31137546,0.0018492817012575565,0.170208,0.16558,0.004627999999999993,-0.0023555714285714013,-0.0014225833333333382,-0.0015426666666666644,0.00012008333333332621,0.0021740000000000093,-0.0002510000000000012,0.0024250000000000105,0.0,0.0,0.0,0.13333500000000242,-1.1999999998124622e-06,0.13333620000000224,0.0,0.0,0.0,0.0,0.0,0.0,5.2267409423612365,77.0,8.0,-4.0,77.0,False,False,False,False,False,False,True,False,False,False,776.16,-11.76843485714272,80.64,0,0,0.0379938486717241
8331,0,2315,1694.3,2315,30.0,16.09,0.19923,0.0,45.80687796,0,465.03,33.19,33.19,2,100.41,6,10.392,0.19864908333333334,0.0,45.71300546,0.016109430989659633,0.204928,0.147821,0.05710699999999999,0.008815685714285704,-0.0024320000000000175,0.010205400000000003,-0.01263740000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.12251999999999441,0.36005880000000445,-0.23753880000001004,0.0,0.0,0.0,0.0,0.0,0.0,0.06969888661468014,67.0,3.0,-13.0,10.0,False,False,False,False,False,False,False,True,False,False,2223.73,73.4434776857142,99.57,0,0,0.046274311782156866
17815,0,705,976.66,705,0.0,131.76,0.114604,0.098262,40.606701,0,68.2,15.12,15.12,1,109.08,6,17.25,0.12240716666666666,0.10178983333333334,40.6202755,0.004310890876781189,0.125976,0.1172609999999999,0.008715000000000112,-0.006118000000000012,-0.00528033333333329,-0.00310066666666671,-0.00217966666666658,-0.0017086666666666639,-0.0017753333333333232,6.666666666665932e-05,0.0028093333333333304,-0.000409333333333331,0.0032186666666666613,0.1629119999999986,3.600000006542814e-06,0.16290839999999207,0.09775199999999629,-2.6399999981663314e-06,0.09775463999999445,0.06517200000000045,-5.760000000520904e-06,0.06517776000000097,5.2267409423612365,77.0,8.0,-4.0,6.0,False,False,False,True,False,False,True,False,False,False,1164.24,-108.99217000000021,120.96,0,0,0.054542058398776586
25680,0,3785,3736.72,3785,0.0,9.66,0.142648,0.0,44.31137796,0,540.43,31.2,31.2,1,334.27,4,13.86,0.14532616666666667,0.0,44.44470995999999,0.0022494041972096353,0.147244,0.142782,0.0044620000000000215,-0.003046342857142892,-0.002974666666666681,-0.001346533333333344,-0.001628133333333337,0.0,0.0,0.0,0.0,0.0,0.0,7.105427357601002e-15,-7.105427357601002e-15,1.4210854715202004e-14,0.0,0.0,0.0,0.0,0.0,0.0,11.292799823988327,47.0,1.0,-11.0,0.0,True,False,False,False,False,False,False,False,True,False,1466.3999999999999,-78.23008457142946,31.2,0,0,0.09250412623276229
174990,1159,5039,8859.74,0,0.0,125.71,0.1169,0.1000149999999999,40.606701,1,0.0,24.24,24.24,3,903.78,3,24.249,0.12443475,0.10388991666666665,40.7017324,0.004028991372201323,0.128067,0.119906,0.008160999999999988,-0.005272885714285719,-0.005440666666666663,-0.00216393333333334,-0.003276733333333323,-0.002779333333333328,-0.0008736666666666337,-0.0019056666666666944,-3.599999999999437e-05,0.0011671999999999932,-0.0012031999999999876,0.0,0.06516624000000348,-0.06516624000000348,3.552713678800501e-15,0.039099743999994274,-0.03909974399999072,0.0,0.026066496000002104,-0.026066496000002104,5.2267409423612365,35.0,2.0,-10.0,35.0,False,False,True,False,False,False,False,False,True,False,848.4,-922.702271142858,48.48,0,0,0.16485133221595819
5783,9828,0,869.88,0,0.0,19.4,0.142995,0.0,44.31137796,1,0.0,33.12,33.12,2,86.72,12,13.2,0.14912166666666668,0.0,44.26693036,0.0029224113434980557,0.151635,0.144292,0.007342999999999988,-0.0035926857142856983,-0.0044151666666666645,-0.0010697333333333503,-0.003345433333333314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.600000012710552e-07,9.600000012710552e-07,0.0,0.0,0.0,0.0,0.0,0.0,5.294300901843521,140.0,2.0,-10.0,1.0,False,False,False,False,False,False,False,True,False,False,4636.799999999999,-20.776501485714192,66.24,0,0,0.14697248593520856
6381,0,474,630.82,474,0.0,129.24,0.1169,0.1000149999999999,40.606701,0,46.11,74.16,74.16,1,76.57,6,29.7,0.12433841666666666,0.10379375,40.7017324,0.003976470830416261,0.128067,0.119906,0.008160999999999988,-0.005041685714285704,-0.005440666666666663,-0.0019327333333333252,-0.003507933333333338,-0.002779333333333328,-0.000642866666666686,-0.002136466666666642,-3.599999999999437e-05,0.001398399999999994,-0.0014343999999999885,0.0,0.06516624000000348,-0.06516624000000348,3.552713678800501e-15,0.039099743999994274,-0.03909974399999072,0.0,0.026066496000002104,-0.026066496000002104,3.6924310060052523,72.0,1.0,-11.0,72.0,False,False,True,False,False,False,False,False,True,False,5339.5199999999995,-32.170996542857075,74.16,1,1,0.23705091575599085
42935,0,0,4752.2,0,0.0,16.0,0.1646369999999999,0.087381,44.31137796,0,0.0,15.96,15.96,1,403.15,3,15.0,0.16728366666666664,0.08537591666666666,44.32619026,0.0013896500104397611,0.168185,0.1635569999999999,0.004628000000000104,-0.0015451428571428838,-4.33333333330066e-06,-0.0015426666666666922,0.0015383333333333915,0.003928000000000001,-0.0002510000000000012,0.004179000000000002,0.0,0.0,0.0,0.1777799999999985,-7.199999956242209e-07,0.17778071999999412,0.0,0.0,0.0,0.0,0.0,0.0,5.2267409423612365,41.0,8.0,-4.0,27.0,False,False,False,True,False,False,False,True,False,False,654.36,-66.34070857142972,127.68,0,0,0.07709443010368003
13636,0,0,628.44,0,0.0,18.24,0.141434,0.0,44.31137796,0,0.0,12.36,12.36,1,53.51,4,10.392,0.146222,0.0,44.355820359999996,0.0028506036681249292,0.149555,0.143306,0.0062490000000000046,-0.004519885714285743,-0.002409666666666671,-0.0031429333333333476,0.0007332666666666765,0.0,0.0,0.0,0.0,0.0,0.0,0.05926000000000187,0.11851903999999536,-0.05925903999999349,0.0,0.0,0.0,0.0,0.0,0.0,1.1753879854081333,42.0,7.0,-5.0,7.0,False,False,True,False,False,False,False,False,True,False,519.12,-61.63316160000039,86.52,0,0,0.10422112760851389
96005,17492,0,6472.17,0,0.0,2.67,0.143166,0.0,44.31137796,1,0.0,24.9,24.9,3,654.27,4,15.0,0.14736483333333336,0.0,44.370635060000005,0.0020608270993301113,0.149509,0.145047,0.004461999999999994,-0.0025031428571428704,-0.002974666666666681,-0.0008033333333333226,-0.0021713333333333584,0.0,0.0,0.0,0.0,0.0,0.0,7.105427357601002e-15,0.17777975999998574,-0.17777975999997864,0.0,0.0,0.0,0.0,0.0,0.0,5.2267409423612365,44.0,5.0,-7.0,26.0,False,False,True,False,False,False,False,True,False,False,1095.6,-240.3142300000013,124.5,0,0,0.08891592902559256
147183,0,0,6183.79,0,0.0,130.39,0.113323,0.096984,40.606701,0,0.0,6.0,6.0,1,656.26,6,16.0,0.12130591666666667,0.10068958333333333,40.6202755,0.004343778800209745,0.12482,0.116318,0.008501999999999996,-0.006024142857142867,-0.005781666666666643,-0.0027203333333333524,-0.003061333333333291,-0.002216333333333334,-0.001389666666666664,-0.00082666666666667,0.0022960000000000064,-1.8000000000004124e-05,0.0023140000000000105,0.1629119999999986,3.600000006542814e-06,0.16290839999999207,0.09775199999999629,-2.6399999981663314e-06,0.09775463999999445,0.06517200000000045,-5.760000000520904e-06,0.06517776000000097,5.2267409423612365,78.0,7.0,-5.0,78.0,False,False,False,False,False,False,True,False,False,False,468.0,-886.6514181428586,42.0,0,0,0.06113050707381313
33631,11,6455,484.57,603,0.0,146.58,0.1169099999999999,0.100572,40.606701,1,62.41,41.84,41.84,2,58.13,6,26.4,0.12536008333333334,0.10489491666666667,40.6474275,0.004820808164204502,0.129444,0.119916,0.009528000000000009,-0.007001000000000007,-0.005896333333333337,-0.003631666666666672,-0.002264666666666665,-0.0029333333333333295,-0.0016976666666666668,-0.0012356666666666627,0.00039966666666667316,0.0008533333333333309,-0.0004536666666666578,0.054304000000001906,0.10861160000000325,-0.054307600000001344,0.032583999999996394,0.06516536000000173,-0.03258136000000533,0.02172400000000252,0.04344223999999741,-0.021718239999994893,5.2267409423612365,67.0,6.0,-6.0,67.0,False,False,True,False,False,False,False,False,True,False,2803.28,-235.45063100000024,251.04000000000002,0,0,0.1706309428789786
14576,0,1117,1021.26,1117,0.0,18.22,0.141666,0.0,44.31137796,0,159.62,12.48,12.48,1,67.97,3,10.5,0.14567533333333335,0.0,44.32619046,0.0029912438681571757,0.148825,0.140301,0.008524000000000004,-0.005399428571428583,0.00026233333333333664,-0.0055493333333333505,0.005811666666666687,0.0,0.0,0.0,0.0,0.0,0.0,0.1777799999999985,-1.1999999998124622e-06,0.1777811999999983,0.0,0.0,0.0,0.0,0.0,0.0,5.2267409423612365,41.0,8.0,-4.0,7.0,False,False,True,False,False,False,False,False,True,False,511.68,-78.70207085714303,99.84,0,0,0.07520089551837812
12156,0,999,1229.17,999,0.0,0.0,0.120372,0.103487,40.606701,0,97.98,38.07,38.07,1,155.61,5,21.0,0.12779733333333335,0.10726091666666666,40.68815609999999,0.003931592860946113,0.131549,0.123388,0.008161000000000002,-0.004986285714285721,-0.005440666666666677,-0.001877333333333342,-0.003563333333333335,-0.002779333333333342,-0.0006072666666666476,-0.0021720666666666943,-3.599999999992498e-05,0.0017681999999999698,-0.0018041999999998948,0.0,0.09774936000000167,-0.09774936000000167,3.552713678800501e-15,0.05864961599999319,-0.058649615999989635,0.0,0.03909974400000138,-0.03909974400000138,5.174659537953307,59.0,2.0,-10.0,59.0,False,False,False,True,False,False,False,False,True,False,2246.13,-60.61328914285723,76.14,0,0,0.18198938908275744
41064,0,2251,4539.11,2251,0.0,142.61,0.117486,0.100596,40.606701,0,221.22,81.16,81.16,1,257.58,4,60.0,0.12462533333333332,0.10407966666666663,40.7017324,0.004147077137922423,0.130144,0.119325,0.01081900000000001,-0.005930514285714297,-0.0045699166666666735,-0.003319133333333335,-0.0012507833333333385,-0.001908583333333283,-0.002029266666666668,0.0001206833333333851,0.0008347499999999952,1.2000000000025879e-05,0.0008227499999999693,0.0,0.06516624000000348,-0.06516624000000348,3.552713678800501e-15,0.039099743999994274,-0.03909974399999072,0.0,0.026066496000002104,-0.026066496000002104,3.17083594244885,47.0,10.0,-2.0,3.0,False,False,True,False,False,False,False,True,False,False,3814.52,-243.5306386285719,811.5999999999999,0,1,0.3871708202964881
15079,13153,1026,1495.49,1026,0.0,131.37,0.115174,0.098837,40.606701,1,98.48,9.36,9.36,3,174.48,5,15.01,0.12269558333333334,0.10207958333333333,40.6202755,0.004055195577804162,0.125976,0.117815,0.008161000000000002,-0.005623571428571422,-0.005080666666666664,-0.0027203333333333385,-0.0023603333333333254,-0.0015143333333333397,-0.0013896666666666502,-0.00012466666666668957,0.002997999999999987,-1.7999999999990246e-05,0.003015999999999977,0.1629119999999986,3.600000006542814e-06,0.16290839999999207,0.09775199999999629,-2.6399999981663314e-06,0.09775463999999445,0.06517200000000045,-5.760000000520904e-06,0.06517776000000097,5.2267409423612365,65.0,8.0,-4.0,5.0,False,False,False,True,False,False,False,True,False,False,608.4,-84.79783357142847,74.88,0,0,0.04516498228291073
